id,sales
12629,62.728997575257075
12630,60.6972051659422
12631,73.3547602068123
12632,81.71244192672557
12633,84.66541500243487
12634,86.35287915877797
12635,57.33128027415724
12636,70.21545144332883
12637,68.05192054161661
12638,73.65624087086924
12639,78.10288208952707
12640,78.77589794220033
12641,81.20596468707944
12642,55.35278058120701
12643,66.924893099598
12644,72.51779168859024
12645,69.93102723426487
12646,74.85210890544755
12647,77.78978036977271
12648,82.97346151943903
12649,57.76616258128385
12650,70.86423395994056
12651,69.82728584455872
12652,74.70785086098623
12653,76.11093460910027
12654,81.13561076713609
12655,87.05572010468933
12656,59.02135849076137
12657,67.56954254501491
12658,69.12492750752405
12659,85.66307801725858
12660,95.70281021921478
12661,101.5737951635165
12662,105.31140181014051
12663,67.36498745747517
12664,79.12926974521214
12665,77.69608618215294
12666,83.06044056609957
12667,89.67431079004972
12668,91.93790924233814
12669,100.79827887789907
12670,64.63264269905153
12671,80.07689957707203
12672,79.09607341636156
12673,79.999209279135
12674,86.30878104977187
12675,89.61759138081179
12676,95.92822598907048
12677,69.36523893350032
12678,80.04642381614694
12679,80.81194736278441
12680,81.99080281154264
12681,86.00183911791147
12682,96.46944642106119
12683,109.08793883992688
12684,70.269714919852
12685,81.59731953825951
12686,76.66658430319774
12687,77.40151394221621
12688,87.43518536636104
12689,96.36740043587868
13500,15.434755046358992
13501,17.359553381381296
13502,17.362383988337502
13503,19.185313222444357
13504,17.889922222703763
13505,20.610630836222512
13506,22.215205222514054
13507,14.533304954373884
13508,15.793407863489541
13509,18.219031005122513
13510,17.72957592910946
13511,19.3407697022414
13512,20.850584091418227
13513,21.470362018466822
13514,12.863214320609108
13515,18.49623919674057
13516,17.821956553762668
13517,17.385126538762023
13518,18.369548040864743
13519,20.68939213009928
13520,22.689720735746512
13521,14.267269950454676
13522,17.26443552975617
13523,16.36219685787568
13524,16.632255770115016
13525,19.193766380694747
13526,20.705761205803007
13527,23.173893096307534
13528,15.079095257922512
13529,17.242696279391037
13530,17.986712334505544
13531,19.50220432118044
13532,21.189396690867877
13533,21.472361515940175
13534,22.73471848900931
13535,16.523753608201808
13536,20.00763226919408
13537,18.698904120570457
13538,20.588827701092892
13539,23.501915789676765
13540,22.489947403417236
13541,24.47066973169851
13542,16.404498412451037
13543,19.79959157016192
13544,20.876023226082193
13545,21.626433443674994
13546,22.582890074474136
13547,20.453679454466247
13548,25.208595529679087
13549,16.542326602064072
13550,18.7492362922787
13551,20.36623652426095
13552,21.899941850290503
13553,23.5805429131871
13554,23.532725950624975
13555,23.352887159225766
13556,14.458710590044694
13557,19.958835445552243
13558,19.2797269137949
13559,22.962153488829866
13560,25.4871340808295
13561,29.17004830173182
13562,29.91972394763265
13563,20.769999189753097
13564,24.35985193097602
13565,22.847109627020252
13566,26.754962616210527
13567,28.42819743277242
13568,27.566592544080983
13569,30.2240284578648
13570,20.819766016236667
13571,23.069640827867854
13572,21.872395383507513
13573,23.155948928813743
13574,24.095884219743997
13575,28.265620309308545
13576,30.190857573706737
13577,20.347780000762505
13578,24.52213398959583
13579,23.271197559326094
13580,23.459590600378917
13581,25.03259077088077
13582,31.554654085336566
13583,31.68741951271017
13584,20.2937603467837
13585,22.60807860233759
13586,22.699498024820073
13587,24.401406133968127
13588,24.629139488488264
13589,29.53023917906535
14400,20.797894767316325
14401,22.472380273958724
14402,21.564020923191098
14403,23.702002369277
14404,25.909671237481444
14405,25.66768225718822
14406,28.574131547438757
14407,18.027595484500583
14408,21.649256382186266
14409,21.66473747205661
14410,22.49755571204213
14411,23.913932450741214
14412,25.4751137565612
14413,26.600233183755265
14414,18.234413417946662
14415,21.368542577822108
14416,21.687337393982453
14417,23.872153135172947
14418,23.932799082384054
14419,24.583365436048457
14420,25.880883754585156
14421,18.922421947682857
14422,23.167991239902584
14423,22.29282223820842
14424,23.063822461614638
14425,23.922674779019555
14426,24.795354227043017
14427,27.891868658587452
14428,19.34119572031704
14429,22.22933102719691
14430,21.157004153246792
14431,25.469215109733373
14432,29.408043504527146
14433,28.152763608864593
14434,29.79915279518261
14435,19.01962960003203
14436,24.810427375846547
14437,23.771214058854227
14438,25.701565833195026
14439,26.880460249169428
14440,27.627978410101772
14441,30.22418914423218
14442,22.458078662048038
14443,25.573808332649175
14444,26.597398267797843
14445,26.842644119964746
14446,28.727719651438164
14447,29.575260285312552
14448,30.048739104182516
14449,19.784532187577167
14450,22.847988060550424
14451,23.826971359918062
14452,25.028452604856884
14453,27.48540929718669
14454,30.028199005165984
14455,31.875838417885596
14456,20.136288656941748
14457,24.430670382966188
14458,26.02635483205741
14459,29.09183048538941
14460,35.053165388022286
14461,32.683417119814735
14462,35.333192878569456
14463,23.464240644846583
14464,31.217255577039445
14465,30.29608465316273
14466,30.770080289307206
14467,34.93713800940895
14468,34.8259661854464
14469,38.321074975027706
14470,26.069208125601335
14471,31.386354805900762
14472,31.896297838087253
14473,30.33874948739945
14474,32.67340858873519
14475,34.45728294951495
14476,38.47080070574083
14477,25.75809945574181
14478,30.427291791175296
14479,29.71497419404187
14480,32.04836699406049
14481,33.78746603043225
14482,35.263398283205674
14483,38.04314083592111
14484,25.722351117594144
14485,27.4777064641311
14486,30.021544275764928
14487,32.93615023647964
14488,36.49347435313604
14489,39.26177566787744
15300,52.512856317005806
15301,61.08336277722845
15302,56.37339591166455
15303,62.63799762557078
15304,67.17611690384824
15305,72.1792796946495
15306,76.5876766212221
15307,52.44061386666414
15308,61.75073235463284
15309,57.20745208243044
15310,58.480846549199576
15311,59.05065487761232
15312,66.65183499623465
15313,72.05777517841497
15314,51.367387779951244
15315,58.09411435632139
15316,58.757410535640496
15317,62.97029599605417
15318,65.81623607450675
15319,66.25809335522435
15320,72.82785883063886
15321,52.55195453842641
15322,56.6904805207553
15323,55.43442381337114
15324,62.867184693368365
15325,67.29125512558521
15326,73.46756165396125
15327,72.44284128533468
15328,51.52122086795593
15329,58.16419056334254
15330,57.946691405958155
15331,61.44622157056425
15332,70.383428275462
15333,76.74321679349285
15334,83.74821479037504
15335,55.67543254998772
15336,65.59753005526703
15337,65.37606858854242
15338,68.85340163822535
15339,75.92620573368886
15340,78.93483153640983
15341,81.85060847819742
15342,55.59469284747451
15343,63.1052689945954
15344,63.000481860461285
15345,64.74178838798804
15346,71.5401234673727
15347,75.72426924834929
15348,78.18410394021569
15349,54.79213838036434
15350,61.0008007033358
15351,64.1360023366196
15352,66.25513905290788
15353,70.81471368918092
15354,71.37570890938548
15355,74.20724621113494
15356,50.06525552241037
15357,61.4019861041368
15358,59.64895742447416
15359,75.37511342421844
15360,85.4107572679049
15361,81.91307863801315
15362,88.37787999050771
15363,65.84129790174555
15364,78.48701951823541
15365,75.79067073815087
15366,74.42030802367007
15367,80.89472338411016
15368,91.40767173916818
15369,93.25604674078858
15370,65.27180193788352
15371,81.07166437071298
15372,76.87714156345035
15373,84.91711536566253
15374,87.17551472827049
15375,86.78133128522737
15376,88.44310092686693
15377,62.90265723878503
15378,73.95943198280004
15379,75.78461279938493
15380,81.38083147233178
15381,86.06325247884831
15382,87.60623779552662
15383,92.27703997811425
15384,66.28559510975208
15385,79.22440503134882
15386,78.11447486419706
15387,81.93244630069692
15388,84.78775332467028
15389,96.65944650254914
16200,24.92910860830125
16201,27.696725720938396
16202,26.488997459201652
16203,29.858013548878237
16204,31.281421511357895
16205,33.41845519440136
16206,34.10612914625109
16207,23.786846095863993
16208,26.007408479608134
16209,27.32102683149321
16210,31.535715498332358
16211,31.617699262151163
16212,31.05768686252818
16213,35.58163421474347
16214,24.675941033800264
16215,26.504164499784792
16216,27.485167503043293
16217,30.900600140490173
16218,33.57700162940196
16219,37.54654892314324
16220,38.76945633245579
16221,25.0190077399321
16222,28.21263073100938
16223,27.32650212136885
16224,29.066611718088303
16225,30.98600437151328
16226,33.52047503021204
16227,33.253892814602494
16228,23.962906648843244
16229,27.10789328891183
16230,27.67017274032971
16231,34.33693679805432
16232,33.888316818035086
16233,37.31497619922849
16234,36.96418055288549
16235,23.91973881701729
16236,29.09795222032572
16237,29.95219949562534
16238,32.334539210931084
16239,34.61973300415891
16240,37.30383064994357
16241,39.84454018442252
16242,26.81568886775228
16243,32.659676431696454
16244,31.553400258741398
16245,32.97878810917602
16246,32.29345871244593
16247,36.16599179090444
16248,38.0267435126204
16249,26.01927389523536
16250,31.309868670514224
16251,31.418762089738983
16252,31.172911198219662
16253,33.29811378026877
16254,38.05740814498496
16255,36.41417493104032
16256,26.025637499364436
16257,29.82522325791815
16258,30.587966689486734
16259,34.19214268875593
16260,37.79346569472897
16261,45.99307137421131
16262,50.35781036103466
16263,32.72612477762681
16264,36.70211293852689
16265,41.373697719351036
16266,42.19468176754581
16267,45.628749759642915
16268,45.30878035319721
16269,45.31308350881798
16270,32.94423878267317
16271,35.70058109839148
16272,35.18640087997283
16273,35.69665703425778
16274,39.469877147487395
16275,43.861153129780334
16276,44.43791445534586
16277,30.661539768298233
16278,34.12796762904125
16279,32.708593445644766
16280,38.01702926931847
16281,41.653769511427846
16282,44.45336785602708
16283,45.826015797702276
16284,31.02331652115781
16285,35.32009846720187
16286,35.29749534840205
16287,38.99780328904648
16288,43.031250152497336
16289,45.09163481262363
17100,27.47975781961142
17101,32.66641181148345
17102,32.54740542144659
17103,34.424863160374414
17104,35.94701845045198
17105,39.444540293710425
17106,39.23131781063267
17107,27.2705374602742
17108,33.12443910318977
17109,30.947034187798035
17110,34.99332445097473
17111,37.08312177979284
17112,39.659910135901704
17113,42.35321911937839
17114,28.09311716518552
17115,30.904171805858393
17116,31.603162430403653
17117,34.38130401444846
17118,35.897586825642954
17119,37.44641757966104
17120,38.49345101506411
17121,27.81034808188184
17122,31.936065430195963
17123,32.28894349945367
17124,34.03881059719316
17125,37.41105679971354
17126,35.32996323316199
17127,38.940716622273605
17128,27.046319297733305
17129,31.971191349609445
17130,32.779147224715274
17131,37.13963685138603
17132,38.85826042569881
17133,39.13612616445356
17134,45.56300150142374
17135,30.82373379273267
17136,35.59448005991335
17137,35.31261542904704
17138,40.05534878829761
17139,44.615230176251615
17140,42.99417542012278
17141,45.35958197348726
17142,29.329667684636867
17143,36.6113917968087
17144,36.206054676543346
17145,39.00494121203556
17146,41.52642344652296
17147,44.40767332974702
17148,47.47161239910848
17149,32.219731781901565
17150,34.750866597710065
17151,33.53816765877611
17152,38.48975369686753
17153,40.93301662488568
17154,43.54969039787994
17155,46.383283559754275
17156,30.102139885206594
17157,36.58665915826148
17158,36.363719086802874
17159,43.758754623535296
17160,48.266009449629124
17161,51.89842744448632
17162,54.546064388631514
17163,35.16649117124794
17164,46.428724435437694
17165,44.6410822342826
17166,46.9498971727118
17167,49.87017840899049
17168,54.807040135000584
17169,58.688544240845005
17170,38.195481278969204
17171,42.942719543307945
17172,45.33362957077018
17173,43.84575709007701
17174,48.903160991094914
17175,48.044068615623885
17176,54.678329532210874
17177,37.28717355191074
17178,46.64257585802535
17179,44.15961062927751
17180,46.882594981744525
17181,52.7376138969131
17182,57.38019691490118
17183,63.484427426282124
17184,39.77525120752456
17185,45.581144386481974
17186,43.021123581091906
17187,48.59870381821529
17188,50.5260659983441
17189,55.20454374085448
18000,22.08876326171222
18001,26.520994815995152
18002,27.604009741072343
18003,28.926644469652892
18004,29.30166478311801
18005,30.121018362863357
18006,32.37873215444407
18007,22.929606624981293
18008,27.473284757899116
18009,25.426570815621407
18010,29.949576294192283
18011,31.53743193327836
18012,31.662682557261306
18013,36.15337982724704
18014,24.307535023989747
18015,26.578205062326887
18016,26.368454606941565
18017,29.943480040990885
18018,31.23929206682021
18019,32.14117563773161
18020,32.60045343905699
18021,22.44829278820882
18022,26.5950510158227
18023,27.514857872292627
18024,29.92104132881591
18025,32.041560640574204
18026,31.73432743621345
18027,32.656354571309635
18028,23.242413711983552
18029,28.431249507007248
18030,27.728508774565977
18031,30.31318289661995
18032,32.94469841354105
18033,36.30108688428366
18034,38.25801495798276
18035,24.713544086334945
18036,31.23975259791725
18037,30.51644432332004
18038,31.86691508332513
18039,32.13330245817328
18040,34.501228397228374
18041,36.838914061109
18042,24.75828667905396
18043,30.001715142734263
18044,29.114483486928485
18045,33.629567989548434
18046,33.86199674558987
18047,35.58406155274352
18048,37.00190854429303
18049,26.22442674719338
18050,29.700244680278065
18051,29.269383097121423
18052,32.26497516510884
18053,35.32032643992244
18054,33.853970296286185
18055,36.91146772738352
18056,24.946484612670137
18057,30.386241355056328
18058,29.17132053029779
18059,36.07189134261984
18060,38.338717289243064
18061,40.42006535899393
18062,43.52227312308727
18063,30.11576447384218
18064,34.33448461472741
18065,34.55215155367045
18066,37.98633809951262
18067,44.20383087828157
18068,46.7717455145993
18069,48.51104718302219
18070,32.09520587351764
18071,34.71034924809347
18072,34.07271469534982
18073,38.95505786249164
18074,39.32145925604693
18075,44.65579282125964
18076,47.584281867566865
18077,31.54032139052168
18078,33.89587321922599
18079,33.739460310235934
18080,40.50609416231296
18081,41.96492933510883
18082,42.56549464372446
18083,47.36693960122613
18084,31.834350552409013
18085,37.35417925335418
18086,36.85524516571572
18087,41.65405882364407
18088,41.318650123147414
18089,44.32783963566876
18900,47.49506445963571
18901,54.25466003456586
18902,52.01831859500326
18903,61.52974642445663
18904,63.851347315999895
18905,69.41480436733576
18906,73.34945835153584
18907,48.29494800848728
18908,53.59419881763799
18909,56.28124572733323
18910,60.20033519790194
18911,61.91258071837008
18912,68.10124475928569
18913,67.00990623149873
18914,46.2854915197303
18915,52.96288844361591
18916,53.06805005259957
18917,56.663343948529956
18918,64.23265499996157
18919,65.09682959318818
